Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.163122_MVR_21_predicti|   0.597   |  0.859   |  0.623   |  0.489   |  0.778   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_211_predict|   0.550   |  0.818   |  0.548   |  0.443   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_221_predict|   0.525   |  0.753   |  0.505   |  0.407   |  0.723   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_231_predict|   0.539   |  0.801   |  0.535   |  0.424   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_241_predict|   0.542   |  0.812   |  0.540   |  0.439   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_251_predict|   0.542   |  0.812   |  0.541   |  0.440   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_261_predict|   0.547   |  0.829   |  0.553   |  0.449   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_271_predict|   0.549   |  0.834   |  0.558   |  0.452   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_281_predict|   0.544   |  0.801   |  0.534   |  0.422   |  0.729   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_291_predict|   0.534   |  0.775   |  0.514   |  0.409   |  0.710   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_301_predict|   0.533   |  0.775   |  0.510   |  0.403   |  0.694   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_31_predicti|   0.570   |  0.851   |  0.586   |  0.469   |  0.767   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_311_predict|   0.521   |  0.796   |  0.520   |  0.419   |  0.713   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_321_predict|   0.537   |  0.815   |  0.541   |  0.436   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_331_predict|   0.534   |  0.790   |  0.529   |  0.429   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_341_predict|   0.528   |  0.777   |  0.521   |  0.432   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_351_predict|   0.534   |  0.809   |  0.540   |  0.440   |  0.757   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_361_predict|   0.557   |  0.851   |  0.590   |  0.474   |  0.776   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_371_predict|   0.546   |  0.833   |  0.571   |  0.460   |  0.767   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_381_predict|   0.544   |  0.839   |  0.572   |  0.459   |  0.757   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_391_predict|   0.530   |  0.825   |  0.552   |  0.435   |  0.727   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_401_predict|   0.529   |  0.832   |  0.556   |  0.439   |  0.733   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_41_predicti|   0.551   |  0.829   |  0.556   |  0.444   |  0.748   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_411_predict|   0.528   |  0.831   |  0.554   |  0.441   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_421_predict|   0.540   |  0.843   |  0.568   |  0.450   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_431_predict|   0.538   |  0.831   |  0.562   |  0.450   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_441_predict|   0.540   |  0.832   |  0.566   |  0.451   |  0.753   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_451_predict|   0.541   |  0.820   |  0.566   |  0.436   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_461_predict|   0.546   |  0.810   |  0.561   |  0.429   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_471_predict|   0.549   |  0.811   |  0.564   |  0.435   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_481_predict|   0.545   |  0.809   |  0.561   |  0.430   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_491_predict|   0.537   |  0.799   |  0.550   |  0.420   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_501_predict|   0.526   |  0.800   |  0.530   |  0.413   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_51_predicti|   0.576   |  0.825   |  0.582   |  0.459   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_511_predict|   0.538   |  0.799   |  0.550   |  0.420   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_521_predict|   0.543   |  0.805   |  0.556   |  0.427   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_531_predict|   0.537   |  0.800   |  0.550   |  0.421   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_541_predict|   0.537   |  0.795   |  0.547   |  0.417   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_591_predict|   0.543   |  0.804   |  0.556   |  0.427   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_551_predict|   0.540   |  0.789   |  0.544   |  0.417   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_561_predict|   0.542   |  0.798   |  0.551   |  0.424   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_571_predict|   0.535   |  0.791   |  0.543   |  0.414   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_581_predict|   0.538   |  0.798   |  0.549   |  0.420   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_601_predict|   0.549   |  0.801   |  0.557   |  0.428   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_61_predicti|   0.555   |  0.824   |  0.555   |  0.442   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_611_predict|   0.538   |  0.792   |  0.545   |  0.417   |  0.734   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_621_predict|   0.540   |  0.799   |  0.552   |  0.422   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_631_predict|   0.549   |  0.810   |  0.566   |  0.436   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_641_predict|   0.546   |  0.806   |  0.560   |  0.430   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_651_predict|   0.544   |  0.800   |  0.558   |  0.425   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_661_predict|   0.544   |  0.800   |  0.556   |  0.425   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_671_predict|   0.549   |  0.811   |  0.566   |  0.434   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_681_predict|   0.544   |  0.798   |  0.555   |  0.424   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_691_predict|   0.545   |  0.807   |  0.560   |  0.431   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_701_predict|   0.540   |  0.804   |  0.558   |  0.428   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_71_predicti|   0.552   |  0.835   |  0.559   |  0.449   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_711_predict|   0.547   |  0.811   |  0.564   |  0.435   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_721_predict|   0.546   |  0.812   |  0.565   |  0.434   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_731_predict|   0.538   |  0.800   |  0.554   |  0.422   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_741_predict|   0.544   |  0.805   |  0.559   |  0.429   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_751_predict|   0.549   |  0.808   |  0.563   |  0.434   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_761_predict|   0.548   |  0.810   |  0.565   |  0.435   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_771_predict|   0.542   |  0.806   |  0.558   |  0.429   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_781_predict|   0.542   |  0.802   |  0.557   |  0.424   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_791_predict|   0.543   |  0.808   |  0.560   |  0.430   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_801_predict|   0.551   |  0.815   |  0.568   |  0.440   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_81_predicti|   0.548   |  0.817   |  0.548   |  0.440   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_811_predict|   0.543   |  0.812   |  0.563   |  0.433   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_821_predict|   0.547   |  0.797   |  0.555   |  0.424   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_831_predict|   0.542   |  0.800   |  0.555   |  0.424   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_841_predict|   0.545   |  0.805   |  0.561   |  0.428   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_851_predict|   0.542   |  0.802   |  0.556   |  0.425   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_861_predict|   0.548   |  0.808   |  0.564   |  0.433   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_871_predict|   0.548   |  0.803   |  0.559   |  0.429   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_881_predict|   0.545   |  0.800   |  0.558   |  0.425   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_891_predict|   0.540   |  0.802   |  0.556   |  0.424   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_901_predict|   0.550   |  0.813   |  0.568   |  0.438   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_91_predicti|   0.549   |  0.835   |  0.558   |  0.448   |  0.748   
X3-EEG1377.YUV.DAT.20221020.163122_RV_1_prediction|   0.711   |  0.681   |  0.602   |  0.464   |  0.734   
X3-EEG1377.YUV.DAT.20221020.163122_RV_101_predicti|   0.709   |  0.657   |  0.568   |  0.440   |  0.732   
X3-EEG1377.YUV.DAT.20221020.163122_RV_11_predictio|   0.627   |  0.638   |  0.530   |  0.430   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_RV_111_predicti|   0.720   |  0.672   |  0.589   |  0.456   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_RV_121_predicti|   0.718   |  0.662   |  0.574   |  0.446   |  0.735   
X3-EEG1377.YUV.DAT.20221020.163122_RV_131_predicti|   0.717   |  0.669   |  0.584   |  0.453   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_RV_141_predicti|   0.716   |  0.673   |  0.591   |  0.456   |  0.735   
X3-EEG1377.YUV.DAT.20221020.163122_RV_151_predicti|   0.725   |  0.679   |  0.597   |  0.465   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_RV_161_predicti|   0.721   |  0.680   |  0.596   |  0.462   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_RV_171_predicti|   0.721   |  0.678   |  0.594   |  0.462   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_RV_21_predictio|   0.622   |  0.633   |  0.516   |  0.416   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_RV_181_predicti|   0.713   |  0.664   |  0.575   |  0.447   |  0.733   
X3-EEG1377.YUV.DAT.20221020.163122_RV_191_predicti|   0.702   |  0.655   |  0.562   |  0.437   |  0.733   
X3-EEG1377.YUV.DAT.20221020.163122_RV_201_predicti|   0.715   |  0.669   |  0.586   |  0.454   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_RV_211_predicti|   0.721   |  0.687   |  0.607   |  0.470   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163122_RV_221_predicti|   0.735   |  0.704   |  0.626   |  0.489   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_RV_231_predicti|   0.731   |  0.713   |  0.638   |  0.498   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_RV_241_predicti|   0.743   |  0.737   |  0.665   |  0.527   |  0.760   
X3-EEG1377.YUV.DAT.20221020.163122_RV_251_predicti|   0.743   |  0.724   |  0.652   |  0.515   |  0.765   
X3-EEG1377.YUV.DAT.20221020.163122_RV_261_predicti|   0.736   |  0.713   |  0.640   |  0.502   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_RV_271_predicti|   0.736   |  0.718   |  0.646   |  0.507   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_RV_281_predicti|   0.743   |  0.737   |  0.666   |  0.528   |  0.765   
X3-EEG1377.YUV.DAT.20221020.163122_RV_291_predicti|   0.748   |  0.750   |  0.679   |  0.543   |  0.772   
X3-EEG1377.YUV.DAT.20221020.163122_RV_301_predicti|   0.742   |  0.739   |  0.668   |  0.529   |  0.763   
X3-EEG1377.YUV.DAT.20221020.163122_RV_31_predictio|   0.632   |  0.628   |  0.516   |  0.411   |  0.733   
X3-EEG1377.YUV.DAT.20221020.163122_RV_311_predicti|   0.734   |  0.713   |  0.640   |  0.501   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_RV_321_predicti|   0.731   |  0.704   |  0.629   |  0.494   |  0.759   
X3-EEG1377.YUV.DAT.20221020.163122_RV_331_predicti|   0.726   |  0.689   |  0.611   |  0.477   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_RV_341_predicti|   0.682   |  0.642   |  0.538   |  0.427   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_RV_351_predicti|   0.676   |  0.637   |  0.532   |  0.422   |  0.732   
X3-EEG1377.YUV.DAT.20221020.163122_RV_361_predicti|   0.646   |  0.632   |  0.520   |  0.418   |  0.734   
X3-EEG1377.YUV.DAT.20221020.163122_RV_371_predicti|   0.711   |  0.655   |  0.560   |  0.443   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_RV_381_predicti|   0.713   |  0.659   |  0.567   |  0.447   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_RV_391_predicti|   0.718   |  0.664   |  0.576   |  0.451   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_RV_401_predicti|   0.736   |  0.702   |  0.625   |  0.491   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_41_predictio|   0.614   |  0.624   |  0.509   |  0.407   |  0.729   
X3-EEG1377.YUV.DAT.20221020.163122_RV_411_predicti|   0.746   |  0.722   |  0.649   |  0.513   |  0.762   
X3-EEG1377.YUV.DAT.20221020.163122_RV_421_predicti|   0.745   |  0.722   |  0.648   |  0.512   |  0.758   
X3-EEG1377.YUV.DAT.20221020.163122_RV_431_predicti|   0.738   |  0.709   |  0.633   |  0.497   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_441_predicti|   0.737   |  0.703   |  0.626   |  0.492   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_RV_511_predicti|   0.734   |  0.692   |  0.614   |  0.482   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_451_predicti|   0.728   |  0.689   |  0.610   |  0.476   |  0.742   
X3-EEG1377.YUV.DAT.20221020.163122_RV_461_predicti|   0.720   |  0.671   |  0.586   |  0.457   |  0.736   
X3-EEG1377.YUV.DAT.20221020.163122_RV_471_predicti|   0.646   |  0.629   |  0.517   |  0.414   |  0.728   
X3-EEG1377.YUV.DAT.20221020.163122_RV_481_predicti|   0.728   |  0.678   |  0.594   |  0.467   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_RV_491_predicti|   0.734   |  0.687   |  0.606   |  0.476   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_501_predicti|   0.732   |  0.688   |  0.609   |  0.477   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_RV_51_predictio|   0.610   |  0.622   |  0.507   |  0.404   |  0.725   
X3-EEG1377.YUV.DAT.20221020.163122_RV_521_predicti|   0.734   |  0.692   |  0.613   |  0.481   |  0.748   
X3-EEG1377.YUV.DAT.20221020.163122_RV_531_predicti|   0.732   |  0.692   |  0.614   |  0.481   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_RV_541_predicti|   0.738   |  0.694   |  0.615   |  0.484   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_RV_551_predicti|   0.736   |  0.695   |  0.617   |  0.484   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_561_predicti|   0.733   |  0.692   |  0.612   |  0.480   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_RV_571_predicti|   0.734   |  0.684   |  0.602   |  0.474   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_RV_581_predicti|   0.726   |  0.673   |  0.587   |  0.462   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_RV_591_predicti|   0.729   |  0.682   |  0.600   |  0.470   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_RV_601_predicti|   0.725   |  0.674   |  0.589   |  0.462   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163122_RV_61_predictio|   0.612   |  0.623   |  0.508   |  0.405   |  0.728   
X3-EEG1377.YUV.DAT.20221020.163122_RV_611_predicti|   0.701   |  0.649   |  0.550   |  0.437   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_RV_621_predicti|   0.709   |  0.654   |  0.558   |  0.441   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163122_RV_631_predicti|   0.720   |  0.667   |  0.579   |  0.454   |  0.741   
X3-EEG1377.YUV.DAT.20221020.163122_RV_641_predicti|   0.727   |  0.676   |  0.591   |  0.464   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_RV_651_predicti|   0.729   |  0.684   |  0.603   |  0.472   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_RV_661_predicti|   0.735   |  0.694   |  0.615   |  0.483   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_671_predicti|   0.737   |  0.692   |  0.612   |  0.481   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_RV_681_predicti|   0.735   |  0.694   |  0.615   |  0.482   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_RV_691_predicti|   0.734   |  0.694   |  0.616   |  0.482   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_RV_701_predicti|   0.733   |  0.690   |  0.611   |  0.479   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_RV_71_predictio|   0.689   |  0.642   |  0.544   |  0.424   |  0.729   
X3-EEG1377.YUV.DAT.20221020.163122_RV_711_predicti|   0.735   |  0.694   |  0.615   |  0.483   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_721_predicti|   0.732   |  0.683   |  0.601   |  0.473   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_RV_731_predicti|   0.736   |  0.691   |  0.611   |  0.480   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_RV_741_predicti|   0.737   |  0.695   |  0.616   |  0.485   |  0.756   
X3-EEG1377.YUV.DAT.20221020.163122_RV_751_predicti|   0.733   |  0.693   |  0.614   |  0.482   |  0.751   
X3-EEG1377.YUV.DAT.20221020.163122_RV_761_predicti|   0.733   |  0.689   |  0.609   |  0.478   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_771_predicti|   0.730   |  0.685   |  0.604   |  0.473   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163122_RV_781_predicti|   0.734   |  0.690   |  0.610   |  0.479   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_RV_791_predicti|   0.737   |  0.694   |  0.616   |  0.484   |  0.753   
X3-EEG1377.YUV.DAT.20221020.163122_RV_801_predicti|   0.736   |  0.694   |  0.615   |  0.482   |  0.748   
X3-EEG1377.YUV.DAT.20221020.163122_RV_81_predictio|   0.702   |  0.653   |  0.559   |  0.437   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_RV_811_predicti|   0.735   |  0.692   |  0.613   |  0.481   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163122_RV_821_predicti|   0.735   |  0.693   |  0.615   |  0.482   |  0.748   
X3-EEG1377.YUV.DAT.20221020.163122_RV_831_predicti|   0.733   |  0.692   |  0.614   |  0.480   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163122_RV_841_predicti|   0.192   |  0.135   |  0.137   |  0.078   |  0.174   
X3-EEG1377.YUV.DAT.20221020.163122_RV_851_predicti|   0.732   |  0.690   |  0.611   |  0.477   |  0.744   
X3-EEG1377.YUV.DAT.20221020.163122_RV_861_predicti|   0.732   |  0.689   |  0.610   |  0.478   |  0.746   
X3-EEG1377.YUV.DAT.20221020.163122_RV_871_predicti|   0.732   |  0.690   |  0.610   |  0.478   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_RV_881_predicti|   0.729   |  0.689   |  0.610   |  0.477   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163122_RV_891_predicti|   0.731   |  0.687   |  0.607   |  0.475   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163212_FV_301_predicti|   0.198   |  0.122   |  0.095   |  0.051   |  0.118   
X3-EEG1377.YUV.DAT.20221020.163122_RV_901_predicti|   0.739   |  0.696   |  0.617   |  0.486   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_RV_91_predictio|   0.708   |  0.657   |  0.569   |  0.440   |  0.732   
X3-EEG1377.YUV.DAT.20221020.163212_FV_1_prediction|   0.673   |  0.640   |  0.604   |  0.469   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163212_FV_101_predicti|   0.666   |  0.598   |  0.616   |  0.502   |  0.749   
X3-EEG1377.YUV.DAT.20221020.163212_FV_151_predicti|   0.684   |  0.636   |  0.652   |  0.546   |  0.791   
X3-EEG1377.YUV.DAT.20221020.163212_FV_201_predicti|   0.682   |  0.612   |  0.631   |  0.514   |  0.784   
X3-EEG1377.YUV.DAT.20221020.163212_FV_251_predicti|   0.676   |  0.618   |  0.624   |  0.507   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163212_FV_351_predicti|   0.666   |  0.590   |  0.602   |  0.478   |  0.725   
X3-EEG1377.YUV.DAT.20221020.163212_FV_401_predicti|   0.662   |  0.573   |  0.599   |  0.481   |  0.743   
X3-EEG1377.YUV.DAT.20221020.163212_FV_451_predicti|   0.679   |  0.591   |  0.611   |  0.496   |  0.767   
X3-EEG1377.YUV.DAT.20221020.163212_FV_501_predicti|   0.680   |  0.573   |  0.582   |  0.461   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163212_FV_51_predictio|   0.670   |  0.613   |  0.629   |  0.519   |  0.760   
X3-EEG1377.YUV.DAT.20221020.163212_FV_551_predicti|   0.661   |  0.529   |  0.545   |  0.432   |  0.740   
X3-EEG1377.YUV.DAT.20221020.163212_FV_601_predicti|   0.672   |  0.555   |  0.577   |  0.462   |  0.780   
X3-EEG1377.YUV.DAT.20221020.163212_FV_651_predicti|   0.650   |  0.528   |  0.546   |  0.427   |  0.712   
X3-EEG1377.YUV.DAT.20221020.163212_FV_701_predicti|   0.649   |  0.512   |  0.534   |  0.419   |  0.719   
X3-EEG1377.YUV.DAT.20221020.163212_FV_751_predicti|   0.644   |  0.504   |  0.514   |  0.404   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163212_FV_801_predicti|   0.646   |  0.508   |  0.522   |  0.410   |  0.731   
X3-EEG1377.YUV.DAT.20221020.163212_FV_851_predicti|   0.648   |  0.522   |  0.533   |  0.421   |  0.753   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_1_predictio|   0.699   |  0.666   |  0.634   |  0.481   |  0.631   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_101_predict|   0.714   |  0.711   |  0.684   |  0.541   |  0.679   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_151_predict|   0.713   |  0.707   |  0.680   |  0.535   |  0.675   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_201_predict|   0.718   |  0.714   |  0.689   |  0.546   |  0.683   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_251_predict|   0.713   |  0.711   |  0.684   |  0.540   |  0.677   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_301_predict|   0.717   |  0.712   |  0.686   |  0.541   |  0.680   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_351_predict|   0.722   |  0.716   |  0.687   |  0.545   |  0.679   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_401_predict|   0.726   |  0.721   |  0.691   |  0.548   |  0.683   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_451_predict|   0.717   |  0.714   |  0.686   |  0.542   |  0.678   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_501_predict|   0.731   |  0.730   |  0.706   |  0.565   |  0.698   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_51_predicti|   0.716   |  0.710   |  0.684   |  0.540   |  0.679   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_551_predict|   0.723   |  0.728   |  0.707   |  0.565   |  0.699   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_601_predict|   0.735   |  0.731   |  0.713   |  0.570   |  0.706   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_651_predict|   0.715   |  0.719   |  0.702   |  0.561   |  0.697   
X3-EEG1377.YUV.DAT.20221020.163212_MVL_701_predict|   0.697   |  0.701   |  0.682   |  0.540   |  0.676   
