Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.633   |  0.488   |  0.375   |  0.234   |  0.389   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.640   |  0.501   |  0.393   |  0.248   |  0.403   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.639   |  0.465   |  0.353   |  0.217   |  0.370   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.642   |  0.480   |  0.364   |  0.227   |  0.384   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.639   |  0.483   |  0.378   |  0.237   |  0.391   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.634   |  0.483   |  0.377   |  0.236   |  0.389   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.634   |  0.477   |  0.353   |  0.220   |  0.380   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.642   |  0.483   |  0.374   |  0.233   |  0.390   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.643   |  0.466   |  0.360   |  0.222   |  0.376   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.783   |  0.797   |  0.784   |  0.648   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.664   |  0.737   |  0.694   |  0.536   |  0.708   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.777   |  0.794   |  0.778   |  0.640   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.780   |  0.792   |  0.778   |  0.640   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.783   |  0.794   |  0.781   |  0.645   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.782   |  0.797   |  0.783   |  0.646   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.777   |  0.794   |  0.778   |  0.640   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.776   |  0.791   |  0.776   |  0.637   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.789   |  0.783   |  0.778   |  0.639   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.784   |  0.776   |  0.775   |  0.636   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.779   |  0.789   |  0.776   |  0.637   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.785   |  0.786   |  0.783   |  0.647   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.784   |  0.795   |  0.788   |  0.655   |  0.786   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.765   |  0.792   |  0.772   |  0.634   |  0.772   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.780   |  0.804   |  0.786   |  0.652   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.772   |  0.797   |  0.781   |  0.646   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.774   |  0.786   |  0.775   |  0.636   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.774   |  0.785   |  0.774   |  0.634   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.690   |  0.618   |  0.618   |  0.483   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.732   |  0.609   |  0.606   |  0.482   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.711   |  0.600   |  0.592   |  0.466   |  0.744   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.714   |  0.605   |  0.602   |  0.470   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.705   |  0.605   |  0.604   |  0.470   |  0.740   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.717   |  0.613   |  0.616   |  0.480   |  0.745   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.704   |  0.606   |  0.605   |  0.471   |  0.739   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.695   |  0.602   |  0.599   |  0.469   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.711   |  0.613   |  0.613   |  0.482   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.725   |  0.624   |  0.626   |  0.494   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.726   |  0.611   |  0.605   |  0.488   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.705   |  0.620   |  0.617   |  0.489   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.694   |  0.601   |  0.589   |  0.469   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.703   |  0.605   |  0.596   |  0.473   |  0.754   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.720   |  0.614   |  0.611   |  0.483   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.738   |  0.626   |  0.630   |  0.497   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.741   |  0.626   |  0.628   |  0.495   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.736   |  0.619   |  0.618   |  0.490   |  0.764   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.557   |  0.530   |  0.412   |  0.292   |  0.526   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.561   |  0.522   |  0.350   |  0.242   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.566   |  0.542   |  0.375   |  0.261   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.561   |  0.526   |  0.354   |  0.245   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.561   |  0.521   |  0.348   |  0.240   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.560   |  0.521   |  0.350   |  0.242   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.560   |  0.528   |  0.359   |  0.248   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.559   |  0.516   |  0.343   |  0.237   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.559   |  0.527   |  0.356   |  0.246   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.559   |  0.525   |  0.354   |  0.245   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.559   |  0.526   |  0.354   |  0.244   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.561   |  0.496   |  0.308   |  0.216   |  0.504   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.560   |  0.522   |  0.348   |  0.240   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.560   |  0.520   |  0.346   |  0.238   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.561   |  0.523   |  0.355   |  0.245   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.561   |  0.521   |  0.350   |  0.241   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.560   |  0.514   |  0.340   |  0.235   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.559   |  0.508   |  0.332   |  0.229   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.560   |  0.503   |  0.321   |  0.223   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.559   |  0.490   |  0.304   |  0.213   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.561   |  0.497   |  0.306   |  0.215   |  0.505   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.561   |  0.498   |  0.310   |  0.216   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.561   |  0.496   |  0.307   |  0.215   |  0.504   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.561   |  0.496   |  0.313   |  0.218   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.561   |  0.526   |  0.360   |  0.249   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.562   |  0.500   |  0.318   |  0.221   |  0.503   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.562   |  0.495   |  0.314   |  0.219   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.543   |  0.464   |  0.273   |  0.186   |  0.473   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.535   |  0.448   |  0.260   |  0.174   |  0.446   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.540   |  0.458   |  0.269   |  0.183   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.536   |  0.456   |  0.271   |  0.181   |  0.452   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.529   |  0.442   |  0.251   |  0.167   |  0.432   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.524   |  0.427   |  0.238   |  0.159   |  0.420   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.519   |  0.421   |  0.231   |  0.153   |  0.408   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.518   |  0.419   |  0.227   |  0.150   |  0.404   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.561   |  0.520   |  0.351   |  0.242   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.514   |  0.417   |  0.220   |  0.145   |  0.393   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.514   |  0.416   |  0.224   |  0.147   |  0.391   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.519   |  0.424   |  0.233   |  0.153   |  0.403   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.520   |  0.423   |  0.233   |  0.152   |  0.401   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.520   |  0.419   |  0.234   |  0.154   |  0.408   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.521   |  0.423   |  0.236   |  0.157   |  0.415   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.524   |  0.425   |  0.241   |  0.161   |  0.425   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.525   |  0.432   |  0.243   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.525   |  0.433   |  0.243   |  0.163   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.526   |  0.433   |  0.244   |  0.163   |  0.430   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.560   |  0.517   |  0.346   |  0.239   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.526   |  0.433   |  0.243   |  0.163   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.526   |  0.435   |  0.243   |  0.163   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.526   |  0.431   |  0.243   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.527   |  0.435   |  0.245   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.528   |  0.439   |  0.246   |  0.164   |  0.432   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.528   |  0.440   |  0.246   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.527   |  0.434   |  0.244   |  0.163   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.527   |  0.435   |  0.244   |  0.163   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.526   |  0.433   |  0.245   |  0.163   |  0.430   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.527   |  0.435   |  0.244   |  0.163   |  0.430   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.560   |  0.522   |  0.353   |  0.244   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.527   |  0.436   |  0.243   |  0.163   |  0.429   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.527   |  0.436   |  0.245   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.527   |  0.437   |  0.246   |  0.164   |  0.432   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.527   |  0.434   |  0.246   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.525   |  0.430   |  0.242   |  0.161   |  0.423   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.525   |  0.430   |  0.242   |  0.161   |  0.423   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.529   |  0.441   |  0.250   |  0.166   |  0.433   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.528   |  0.436   |  0.245   |  0.163   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.527   |  0.437   |  0.246   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.526   |  0.432   |  0.243   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.561   |  0.523   |  0.356   |  0.246   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.527   |  0.432   |  0.245   |  0.164   |  0.430   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.526   |  0.433   |  0.245   |  0.164   |  0.429   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.544   |  0.445   |  0.266   |  0.184   |  0.456   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.526   |  0.432   |  0.243   |  0.162   |  0.429   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.526   |  0.431   |  0.243   |  0.163   |  0.429   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.525   |  0.430   |  0.242   |  0.162   |  0.426   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.525   |  0.430   |  0.242   |  0.162   |  0.427   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.525   |  0.431   |  0.244   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.525   |  0.429   |  0.242   |  0.161   |  0.427   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.524   |  0.429   |  0.242   |  0.161   |  0.425   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.537   |  0.501   |  0.321   |  0.214   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.525   |  0.430   |  0.242   |  0.161   |  0.427   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.526   |  0.432   |  0.245   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.525   |  0.430   |  0.242   |  0.161   |  0.426   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.229   |  0.401   |  0.279   |  0.135   |  0.394   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.526   |  0.433   |  0.243   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.524   |  0.428   |  0.240   |  0.160   |  0.423   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.524   |  0.429   |  0.240   |  0.160   |  0.424   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.525   |  0.434   |  0.243   |  0.162   |  0.428   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.527   |  0.434   |  0.245   |  0.164   |  0.431   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.525   |  0.431   |  0.243   |  0.163   |  0.429   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.544   |  0.445   |  0.267   |  0.185   |  0.455   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.147   |  0.149   |  0.184   |  0.080   |  0.187   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.559   |  0.482   |  0.372   |  0.248   |  0.359   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.592   |  0.440   |  0.287   |  0.172   |  0.301   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.603   |  0.491   |  0.350   |  0.224   |  0.352   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.591   |  0.437   |  0.289   |  0.174   |  0.301   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.591   |  0.434   |  0.290   |  0.174   |  0.302   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.592   |  0.435   |  0.290   |  0.174   |  0.303   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.593   |  0.438   |  0.295   |  0.178   |  0.307   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.591   |  0.439   |  0.296   |  0.178   |  0.308   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.595   |  0.454   |  0.318   |  0.195   |  0.327   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.591   |  0.450   |  0.311   |  0.190   |  0.320   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.593   |  0.454   |  0.315   |  0.193   |  0.325   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.590   |  0.447   |  0.308   |  0.187   |  0.316   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.592   |  0.455   |  0.306   |  0.187   |  0.315   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.586   |  0.431   |  0.297   |  0.179   |  0.305   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.584   |  0.429   |  0.299   |  0.181   |  0.305   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.586   |  0.429   |  0.296   |  0.179   |  0.304   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.590   |  0.417   |  0.288   |  0.173   |  0.303   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.589   |  0.408   |  0.271   |  0.161   |  0.292   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.589   |  0.428   |  0.287   |  0.172   |  0.307   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.587   |  0.419   |  0.276   |  0.164   |  0.296   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.586   |  0.407   |  0.262   |  0.155   |  0.288   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.577   |  0.391   |  0.266   |  0.158   |  0.289   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.577   |  0.397   |  0.264   |  0.157   |  0.287   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.580   |  0.391   |  0.250   |  0.149   |  0.284   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.590   |  0.435   |  0.282   |  0.169   |  0.295   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.582   |  0.404   |  0.266   |  0.158   |  0.294   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.577   |  0.411   |  0.287   |  0.172   |  0.300   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.578   |  0.420   |  0.292   |  0.175   |  0.301   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.577   |  0.418   |  0.289   |  0.173   |  0.301   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.581   |  0.425   |  0.285   |  0.170   |  0.298   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.578   |  0.418   |  0.281   |  0.167   |  0.293   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.584   |  0.433   |  0.301   |  0.182   |  0.310   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.589   |  0.440   |  0.310   |  0.189   |  0.320   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.591   |  0.445   |  0.326   |  0.200   |  0.338   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.591   |  0.441   |  0.286   |  0.172   |  0.299   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.597   |  0.454   |  0.334   |  0.208   |  0.343   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.600   |  0.480   |  0.341   |  0.212   |  0.354   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.608   |  0.509   |  0.369   |  0.234   |  0.379   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.609   |  0.507   |  0.360   |  0.227   |  0.372   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.610   |  0.507   |  0.357   |  0.225   |  0.370   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.609   |  0.511   |  0.363   |  0.229   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.608   |  0.509   |  0.360   |  0.227   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.610   |  0.512   |  0.364   |  0.230   |  0.378   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.611   |  0.508   |  0.359   |  0.226   |  0.374   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.609   |  0.505   |  0.355   |  0.223   |  0.370   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.590   |  0.439   |  0.285   |  0.171   |  0.298   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.608   |  0.505   |  0.355   |  0.223   |  0.370   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.611   |  0.511   |  0.362   |  0.229   |  0.376   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.609   |  0.506   |  0.356   |  0.223   |  0.371   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.610   |  0.506   |  0.355   |  0.223   |  0.369   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.610   |  0.509   |  0.360   |  0.227   |  0.374   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.611   |  0.508   |  0.359   |  0.226   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.610   |  0.507   |  0.356   |  0.224   |  0.371   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.611   |  0.508   |  0.357   |  0.224   |  0.372   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.610   |  0.508   |  0.358   |  0.225   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.610   |  0.506   |  0.356   |  0.223   |  0.370   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.589   |  0.439   |  0.284   |  0.170   |  0.297   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.609   |  0.503   |  0.351   |  0.219   |  0.367   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.609   |  0.506   |  0.356   |  0.224   |  0.371   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.609   |  0.506   |  0.356   |  0.224   |  0.371   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.611   |  0.508   |  0.359   |  0.226   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.610   |  0.508   |  0.359   |  0.226   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.609   |  0.508   |  0.358   |  0.225   |  0.373   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.608   |  0.505   |  0.355   |  0.223   |  0.369   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.609   |  0.508   |  0.358   |  0.225   |  0.372   
