Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.594   |  0.618   |  0.435   |  0.311   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.603   |  0.626   |  0.452   |  0.329   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.591   |  0.603   |  0.423   |  0.300   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.592   |  0.594   |  0.417   |  0.295   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.572   |  0.593   |  0.397   |  0.275   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.562   |  0.595   |  0.396   |  0.274   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.575   |  0.601   |  0.405   |  0.281   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.564   |  0.601   |  0.406   |  0.281   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.563   |  0.593   |  0.391   |  0.267   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.565   |  0.615   |  0.409   |  0.281   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.571   |  0.600   |  0.404   |  0.277   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.577   |  0.607   |  0.414   |  0.287   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.608   |  0.632   |  0.459   |  0.336   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.571   |  0.602   |  0.412   |  0.285   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.572   |  0.605   |  0.410   |  0.283   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.566   |  0.597   |  0.404   |  0.277   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.567   |  0.600   |  0.409   |  0.283   |  0.504   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.569   |  0.598   |  0.407   |  0.281   |  0.505   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.568   |  0.603   |  0.412   |  0.286   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.575   |  0.615   |  0.419   |  0.292   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.576   |  0.627   |  0.430   |  0.302   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.578   |  0.632   |  0.436   |  0.308   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.582   |  0.634   |  0.437   |  0.309   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.603   |  0.617   |  0.443   |  0.321   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.577   |  0.628   |  0.432   |  0.304   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.580   |  0.626   |  0.428   |  0.300   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.581   |  0.629   |  0.431   |  0.303   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.589   |  0.649   |  0.447   |  0.318   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.583   |  0.648   |  0.443   |  0.313   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.581   |  0.634   |  0.432   |  0.303   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.576   |  0.627   |  0.430   |  0.301   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.579   |  0.631   |  0.435   |  0.306   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.573   |  0.625   |  0.427   |  0.298   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.579   |  0.622   |  0.423   |  0.295   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.605   |  0.620   |  0.445   |  0.323   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.577   |  0.628   |  0.432   |  0.303   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.574   |  0.625   |  0.427   |  0.298   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.574   |  0.642   |  0.440   |  0.310   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.577   |  0.633   |  0.429   |  0.300   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.582   |  0.646   |  0.440   |  0.310   |  0.550   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.583   |  0.646   |  0.439   |  0.309   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.582   |  0.650   |  0.440   |  0.310   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.585   |  0.653   |  0.446   |  0.316   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.580   |  0.643   |  0.438   |  0.309   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.581   |  0.637   |  0.435   |  0.305   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.604   |  0.624   |  0.450   |  0.328   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.578   |  0.630   |  0.433   |  0.304   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.576   |  0.633   |  0.436   |  0.308   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.574   |  0.624   |  0.427   |  0.298   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.576   |  0.637   |  0.440   |  0.311   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.576   |  0.629   |  0.426   |  0.297   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.567   |  0.633   |  0.429   |  0.301   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.576   |  0.643   |  0.443   |  0.313   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.576   |  0.628   |  0.427   |  0.299   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.568   |  0.639   |  0.437   |  0.307   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.572   |  0.626   |  0.425   |  0.297   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.608   |  0.627   |  0.451   |  0.329   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.577   |  0.631   |  0.427   |  0.298   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.574   |  0.636   |  0.433   |  0.304   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.570   |  0.623   |  0.419   |  0.291   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.569   |  0.633   |  0.429   |  0.300   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.568   |  0.630   |  0.426   |  0.298   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.573   |  0.629   |  0.426   |  0.297   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.578   |  0.638   |  0.436   |  0.307   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.578   |  0.633   |  0.435   |  0.306   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.569   |  0.636   |  0.439   |  0.310   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.579   |  0.628   |  0.433   |  0.305   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.603   |  0.615   |  0.438   |  0.316   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.518   |  0.482   |  0.454   |  0.333   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.584   |  0.534   |  0.513   |  0.404   |  0.569   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.614   |  0.533   |  0.511   |  0.397   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.578   |  0.532   |  0.510   |  0.400   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.583   |  0.535   |  0.512   |  0.402   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.581   |  0.527   |  0.506   |  0.396   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.580   |  0.529   |  0.508   |  0.397   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.583   |  0.531   |  0.509   |  0.398   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.577   |  0.529   |  0.505   |  0.394   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.581   |  0.526   |  0.504   |  0.393   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.577   |  0.525   |  0.506   |  0.396   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.572   |  0.521   |  0.502   |  0.393   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.567   |  0.509   |  0.494   |  0.385   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.592   |  0.537   |  0.514   |  0.403   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.566   |  0.506   |  0.492   |  0.383   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.570   |  0.510   |  0.491   |  0.381   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.563   |  0.511   |  0.485   |  0.378   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.569   |  0.526   |  0.493   |  0.384   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.580   |  0.558   |  0.506   |  0.394   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.568   |  0.565   |  0.496   |  0.383   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.577   |  0.600   |  0.509   |  0.394   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.578   |  0.606   |  0.513   |  0.399   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.591   |  0.614   |  0.518   |  0.402   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.580   |  0.593   |  0.510   |  0.396   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.587   |  0.535   |  0.513   |  0.403   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.577   |  0.572   |  0.509   |  0.396   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.579   |  0.563   |  0.512   |  0.401   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.581   |  0.542   |  0.510   |  0.399   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.582   |  0.531   |  0.509   |  0.400   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.582   |  0.536   |  0.513   |  0.403   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.575   |  0.514   |  0.499   |  0.389   |  0.550   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.570   |  0.499   |  0.491   |  0.378   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.566   |  0.501   |  0.495   |  0.386   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.579   |  0.495   |  0.497   |  0.384   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.579   |  0.512   |  0.504   |  0.396   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.586   |  0.535   |  0.513   |  0.402   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.586   |  0.521   |  0.508   |  0.396   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.586   |  0.534   |  0.508   |  0.393   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.581   |  0.526   |  0.511   |  0.398   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.576   |  0.522   |  0.499   |  0.380   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.592   |  0.534   |  0.511   |  0.392   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.591   |  0.539   |  0.514   |  0.399   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.594   |  0.537   |  0.512   |  0.397   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.590   |  0.543   |  0.515   |  0.401   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.590   |  0.536   |  0.511   |  0.396   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.589   |  0.534   |  0.509   |  0.394   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.586   |  0.536   |  0.515   |  0.404   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.590   |  0.534   |  0.510   |  0.395   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.590   |  0.535   |  0.511   |  0.396   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.590   |  0.536   |  0.511   |  0.397   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.591   |  0.538   |  0.512   |  0.399   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.590   |  0.535   |  0.510   |  0.396   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.593   |  0.538   |  0.512   |  0.399   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.589   |  0.530   |  0.508   |  0.392   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.591   |  0.538   |  0.513   |  0.400   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.586   |  0.530   |  0.507   |  0.391   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.591   |  0.538   |  0.513   |  0.400   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.585   |  0.533   |  0.512   |  0.402   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.588   |  0.529   |  0.506   |  0.391   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.590   |  0.537   |  0.511   |  0.398   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.589   |  0.535   |  0.510   |  0.397   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.591   |  0.536   |  0.511   |  0.398   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.596   |  0.542   |  0.516   |  0.404   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.589   |  0.530   |  0.507   |  0.393   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.592   |  0.537   |  0.511   |  0.399   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.588   |  0.531   |  0.507   |  0.394   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_691_predict|   0.596   |  0.539   |  0.514   |  0.402   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_701_predict|   0.587   |  0.528   |  0.504   |  0.389   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_71_predicti|   0.583   |  0.533   |  0.511   |  0.401   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_711_predict|   0.588   |  0.532   |  0.508   |  0.394   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_721_predict|   0.591   |  0.538   |  0.513   |  0.400   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_731_predict|   0.591   |  0.538   |  0.513   |  0.400   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_741_predict|   0.593   |  0.536   |  0.513   |  0.400   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_751_predict|   0.592   |  0.537   |  0.513   |  0.400   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_761_predict|   0.593   |  0.537   |  0.513   |  0.400   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_771_predict|   0.589   |  0.534   |  0.510   |  0.396   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_781_predict|   0.591   |  0.536   |  0.511   |  0.397   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_791_predict|   0.593   |  0.539   |  0.513   |  0.401   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_801_predict|   0.594   |  0.539   |  0.513   |  0.400   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_81_predicti|   0.582   |  0.532   |  0.509   |  0.398   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_811_predict|   0.589   |  0.534   |  0.508   |  0.394   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_821_predict|   0.593   |  0.540   |  0.513   |  0.401   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_831_predict|   0.594   |  0.540   |  0.514   |  0.401   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_841_predict|   0.590   |  0.535   |  0.510   |  0.396   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_851_predict|   0.592   |  0.538   |  0.512   |  0.400   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_861_predict|   0.588   |  0.536   |  0.509   |  0.396   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_871_predict|   0.592   |  0.538   |  0.512   |  0.399   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_881_predict|   0.596   |  0.542   |  0.516   |  0.404   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_891_predict|   0.592   |  0.537   |  0.511   |  0.397   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_901_predict|   0.593   |  0.537   |  0.512   |  0.399   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_91_predicti|   0.585   |  0.534   |  0.512   |  0.402   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_1_predictio|   0.403   |  0.721   |  0.408   |  0.290   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_101_predict|   0.425   |  0.765   |  0.435   |  0.316   |  0.632   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_11_predicti|   0.506   |  0.863   |  0.565   |  0.424   |  0.747   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_111_predict|   0.427   |  0.771   |  0.439   |  0.318   |  0.635   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_121_predict|   0.423   |  0.756   |  0.432   |  0.314   |  0.632   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_131_predict|   0.424   |  0.757   |  0.433   |  0.315   |  0.631   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_141_predict|   0.430   |  0.770   |  0.441   |  0.321   |  0.637   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_151_predict|   0.423   |  0.751   |  0.430   |  0.315   |  0.631   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_161_predict|   0.433   |  0.778   |  0.446   |  0.325   |  0.640   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_171_predict|   0.421   |  0.747   |  0.426   |  0.311   |  0.622   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_181_predict|   0.422   |  0.738   |  0.426   |  0.313   |  0.627   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_191_predict|   0.421   |  0.746   |  0.427   |  0.311   |  0.623   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_201_predict|   0.414   |  0.736   |  0.416   |  0.301   |  0.613   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_21_predicti|   0.451   |  0.817   |  0.482   |  0.350   |  0.675   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_211_predict|   0.414   |  0.744   |  0.417   |  0.299   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_221_predict|   0.402   |  0.700   |  0.397   |  0.291   |  0.602   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_231_predict|   0.411   |  0.712   |  0.409   |  0.303   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_241_predict|   0.404   |  0.695   |  0.399   |  0.298   |  0.613   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_251_predict|   0.414   |  0.711   |  0.413   |  0.312   |  0.630   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_261_predict|   0.408   |  0.706   |  0.405   |  0.302   |  0.617   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_271_predict|   0.410   |  0.704   |  0.409   |  0.306   |  0.625   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_281_predict|   0.409   |  0.698   |  0.406   |  0.304   |  0.621   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_291_predict|   0.412   |  0.685   |  0.405   |  0.306   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_301_predict|   0.406   |  0.698   |  0.401   |  0.296   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_31_predicti|   0.438   |  0.793   |  0.458   |  0.333   |  0.654   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_311_predict|   0.412   |  0.708   |  0.411   |  0.303   |  0.618   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_321_predict|   0.415   |  0.730   |  0.418   |  0.305   |  0.620   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_331_predict|   0.410   |  0.717   |  0.410   |  0.302   |  0.618   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_341_predict|   0.409   |  0.703   |  0.407   |  0.304   |  0.623   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_351_predict|   0.409   |  0.704   |  0.410   |  0.305   |  0.632   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_361_predict|   0.428   |  0.728   |  0.439   |  0.328   |  0.652   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_371_predict|   0.420   |  0.701   |  0.424   |  0.320   |  0.640   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_381_predict|   0.422   |  0.720   |  0.429   |  0.320   |  0.637   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_391_predict|   0.415   |  0.699   |  0.415   |  0.312   |  0.624   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_401_predict|   0.428   |  0.718   |  0.433   |  0.326   |  0.641   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_41_predicti|   0.426   |  0.768   |  0.438   |  0.317   |  0.633   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_411_predict|   0.435   |  0.730   |  0.443   |  0.334   |  0.647   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_421_predict|   0.434   |  0.733   |  0.442   |  0.332   |  0.647   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_431_predict|   0.438   |  0.736   |  0.448   |  0.338   |  0.655   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_441_predict|   0.437   |  0.725   |  0.445   |  0.339   |  0.658   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_451_predict|   0.448   |  0.752   |  0.463   |  0.350   |  0.670   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_461_predict|   0.443   |  0.737   |  0.453   |  0.345   |  0.663   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_471_predict|   0.454   |  0.757   |  0.469   |  0.357   |  0.677   
