Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.674   |  0.652   |  0.620   |  0.473   |  0.647   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.671   |  0.647   |  0.614   |  0.467   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.671   |  0.648   |  0.615   |  0.468   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.677   |  0.651   |  0.623   |  0.474   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.669   |  0.652   |  0.613   |  0.464   |  0.631   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.674   |  0.645   |  0.619   |  0.473   |  0.649   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.678   |  0.652   |  0.621   |  0.472   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.641   |  0.638   |  0.611   |  0.471   |  0.644   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.676   |  0.666   |  0.645   |  0.505   |  0.672   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.677   |  0.653   |  0.622   |  0.475   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.689   |  0.676   |  0.653   |  0.508   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.678   |  0.652   |  0.644   |  0.503   |  0.678   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.666   |  0.653   |  0.632   |  0.488   |  0.652   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.682   |  0.662   |  0.640   |  0.491   |  0.670   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.674   |  0.637   |  0.629   |  0.483   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.690   |  0.670   |  0.650   |  0.502   |  0.679   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.686   |  0.660   |  0.644   |  0.496   |  0.678   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.597   |  0.523   |  0.425   |  0.288   |  0.410   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.641   |  0.659   |  0.583   |  0.444   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.647   |  0.666   |  0.592   |  0.453   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.637   |  0.658   |  0.584   |  0.445   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.642   |  0.663   |  0.594   |  0.452   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.636   |  0.651   |  0.571   |  0.434   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.643   |  0.661   |  0.586   |  0.447   |  0.570   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.646   |  0.663   |  0.589   |  0.448   |  0.574   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.633   |  0.650   |  0.572   |  0.432   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.616   |  0.630   |  0.558   |  0.417   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.639   |  0.655   |  0.580   |  0.441   |  0.565   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.629   |  0.649   |  0.575   |  0.433   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.610   |  0.630   |  0.559   |  0.420   |  0.543   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.607   |  0.629   |  0.551   |  0.413   |  0.537   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.627   |  0.641   |  0.556   |  0.419   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.627   |  0.641   |  0.565   |  0.426   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.628   |  0.645   |  0.567   |  0.428   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.625   |  0.632   |  0.541   |  0.407   |  0.528   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.749   |  0.497   |  0.531   |  0.404   |  0.720   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.827   |  0.704   |  0.750   |  0.608   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.834   |  0.710   |  0.757   |  0.616   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.835   |  0.718   |  0.763   |  0.624   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.829   |  0.723   |  0.762   |  0.623   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.835   |  0.715   |  0.760   |  0.620   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.831   |  0.713   |  0.756   |  0.615   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.818   |  0.695   |  0.741   |  0.597   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.837   |  0.710   |  0.758   |  0.617   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.817   |  0.748   |  0.771   |  0.637   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.837   |  0.706   |  0.756   |  0.615   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.816   |  0.774   |  0.789   |  0.661   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.770   |  0.740   |  0.750   |  0.608   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.747   |  0.766   |  0.744   |  0.600   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.730   |  0.775   |  0.736   |  0.588   |  0.750   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.748   |  0.760   |  0.745   |  0.602   |  0.764   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.759   |  0.717   |  0.733   |  0.584   |  0.778   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.763   |  0.764   |  0.755   |  0.610   |  0.776   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.681   |  0.580   |  0.569   |  0.457   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.718   |  0.642   |  0.635   |  0.538   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.710   |  0.649   |  0.642   |  0.547   |  0.833   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.703   |  0.646   |  0.639   |  0.542   |  0.828   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.703   |  0.648   |  0.640   |  0.545   |  0.832   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.690   |  0.646   |  0.636   |  0.543   |  0.832   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.703   |  0.650   |  0.641   |  0.547   |  0.833   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.690   |  0.646   |  0.638   |  0.543   |  0.830   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.701   |  0.651   |  0.644   |  0.549   |  0.834   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.704   |  0.651   |  0.641   |  0.548   |  0.834   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.718   |  0.625   |  0.618   |  0.518   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.698   |  0.646   |  0.635   |  0.542   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.694   |  0.644   |  0.632   |  0.538   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.724   |  0.660   |  0.650   |  0.559   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.765   |  0.663   |  0.668   |  0.559   |  0.830   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.758   |  0.669   |  0.669   |  0.566   |  0.838   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.724   |  0.657   |  0.648   |  0.554   |  0.838   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.703   |  0.658   |  0.643   |  0.556   |  0.842   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.650   |  0.754   |  0.559   |  0.443   |  0.787   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.546   |  0.659   |  0.467   |  0.345   |  0.620   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.568   |  0.660   |  0.474   |  0.353   |  0.646   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.547   |  0.665   |  0.474   |  0.351   |  0.618   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.545   |  0.660   |  0.467   |  0.344   |  0.621   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.545   |  0.670   |  0.477   |  0.353   |  0.618   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.551   |  0.661   |  0.469   |  0.346   |  0.628   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.551   |  0.664   |  0.474   |  0.351   |  0.623   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.543   |  0.654   |  0.465   |  0.342   |  0.619   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.546   |  0.659   |  0.469   |  0.346   |  0.614   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.549   |  0.650   |  0.461   |  0.339   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.547   |  0.665   |  0.473   |  0.351   |  0.625   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.541   |  0.650   |  0.463   |  0.340   |  0.610   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.538   |  0.650   |  0.462   |  0.340   |  0.600   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.549   |  0.664   |  0.470   |  0.347   |  0.621   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.540   |  0.663   |  0.468   |  0.344   |  0.618   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.540   |  0.647   |  0.455   |  0.334   |  0.626   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.532   |  0.629   |  0.440   |  0.321   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.532   |  0.640   |  0.446   |  0.325   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.530   |  0.640   |  0.451   |  0.329   |  0.601   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.522   |  0.634   |  0.442   |  0.320   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.522   |  0.632   |  0.438   |  0.315   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.519   |  0.626   |  0.433   |  0.310   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.534   |  0.648   |  0.455   |  0.332   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.525   |  0.629   |  0.438   |  0.315   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.537   |  0.651   |  0.461   |  0.339   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.540   |  0.641   |  0.451   |  0.328   |  0.611   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.497   |  0.621   |  0.412   |  0.289   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.475   |  0.579   |  0.377   |  0.258   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.501   |  0.595   |  0.392   |  0.272   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.498   |  0.597   |  0.394   |  0.270   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.503   |  0.599   |  0.391   |  0.268   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.494   |  0.598   |  0.386   |  0.262   |  0.505   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.487   |  0.564   |  0.366   |  0.247   |  0.472   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.493   |  0.599   |  0.397   |  0.273   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.536   |  0.638   |  0.453   |  0.332   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.496   |  0.614   |  0.403   |  0.277   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.496   |  0.616   |  0.405   |  0.279   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.494   |  0.624   |  0.408   |  0.281   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.494   |  0.610   |  0.405   |  0.279   |  0.499   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.521   |  0.666   |  0.445   |  0.316   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.516   |  0.669   |  0.449   |  0.320   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.518   |  0.666   |  0.444   |  0.315   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.517   |  0.680   |  0.453   |  0.324   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.519   |  0.675   |  0.450   |  0.320   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.522   |  0.689   |  0.459   |  0.329   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.543   |  0.644   |  0.456   |  0.334   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.520   |  0.687   |  0.458   |  0.329   |  0.587   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.519   |  0.678   |  0.450   |  0.320   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.520   |  0.683   |  0.456   |  0.326   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.518   |  0.678   |  0.451   |  0.321   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.522   |  0.678   |  0.450   |  0.320   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.517   |  0.676   |  0.447   |  0.317   |  0.569   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.518   |  0.677   |  0.450   |  0.321   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.514   |  0.664   |  0.441   |  0.311   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.516   |  0.667   |  0.446   |  0.317   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.512   |  0.654   |  0.435   |  0.306   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.542   |  0.637   |  0.453   |  0.331   |  0.601   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.517   |  0.658   |  0.442   |  0.313   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.513   |  0.660   |  0.439   |  0.310   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.512   |  0.657   |  0.438   |  0.309   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.507   |  0.644   |  0.428   |  0.300   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.515   |  0.657   |  0.439   |  0.310   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.520   |  0.680   |  0.451   |  0.321   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.523   |  0.696   |  0.459   |  0.328   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.524   |  0.694   |  0.461   |  0.330   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.518   |  0.675   |  0.446   |  0.315   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.517   |  0.668   |  0.445   |  0.316   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.542   |  0.643   |  0.458   |  0.336   |  0.599   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.511   |  0.664   |  0.441   |  0.311   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.514   |  0.662   |  0.444   |  0.316   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.513   |  0.655   |  0.434   |  0.305   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.510   |  0.661   |  0.439   |  0.310   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.513   |  0.662   |  0.439   |  0.310   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.517   |  0.652   |  0.431   |  0.302   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.514   |  0.670   |  0.446   |  0.317   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.508   |  0.649   |  0.430   |  0.301   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.510   |  0.653   |  0.435   |  0.306   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.514   |  0.658   |  0.437   |  0.308   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.543   |  0.647   |  0.458   |  0.336   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.519   |  0.678   |  0.452   |  0.322   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.520   |  0.672   |  0.446   |  0.316   |  0.578   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.510   |  0.655   |  0.434   |  0.305   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.513   |  0.666   |  0.442   |  0.313   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.510   |  0.661   |  0.438   |  0.309   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.512   |  0.661   |  0.438   |  0.309   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.511   |  0.658   |  0.437   |  0.308   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.510   |  0.661   |  0.438   |  0.308   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.509   |  0.655   |  0.437   |  0.308   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.510   |  0.653   |  0.431   |  0.302   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.540   |  0.645   |  0.455   |  0.333   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.542   |  0.391   |  0.319   |  0.212   |  0.352   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.605   |  0.576   |  0.501   |  0.381   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.606   |  0.565   |  0.480   |  0.363   |  0.510   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.607   |  0.577   |  0.499   |  0.380   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.605   |  0.577   |  0.499   |  0.379   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.607   |  0.575   |  0.500   |  0.380   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.605   |  0.575   |  0.500   |  0.379   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.606   |  0.571   |  0.498   |  0.379   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.607   |  0.579   |  0.504   |  0.386   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.607   |  0.573   |  0.501   |  0.384   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.601   |  0.574   |  0.502   |  0.384   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.606   |  0.566   |  0.495   |  0.379   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.601   |  0.562   |  0.489   |  0.374   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.603   |  0.578   |  0.498   |  0.378   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.604   |  0.571   |  0.490   |  0.375   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.598   |  0.559   |  0.476   |  0.363   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.607   |  0.570   |  0.487   |  0.371   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.613   |  0.587   |  0.499   |  0.381   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.611   |  0.587   |  0.496   |  0.378   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.615   |  0.614   |  0.510   |  0.389   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.600   |  0.609   |  0.505   |  0.384   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.615   |  0.611   |  0.510   |  0.389   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.617   |  0.611   |  0.503   |  0.384   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.612   |  0.617   |  0.513   |  0.392   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.607   |  0.582   |  0.505   |  0.384   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.618   |  0.624   |  0.521   |  0.399   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.616   |  0.636   |  0.529   |  0.406   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.613   |  0.621   |  0.518   |  0.395   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.609   |  0.600   |  0.507   |  0.387   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.614   |  0.604   |  0.508   |  0.389   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.618   |  0.603   |  0.506   |  0.387   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.619   |  0.595   |  0.506   |  0.384   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.612   |  0.592   |  0.514   |  0.392   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.616   |  0.603   |  0.520   |  0.400   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.611   |  0.604   |  0.522   |  0.402   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.607   |  0.582   |  0.504   |  0.384   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.612   |  0.588   |  0.511   |  0.393   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.619   |  0.595   |  0.520   |  0.401   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.615   |  0.603   |  0.522   |  0.402   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.622   |  0.592   |  0.519   |  0.397   |  0.548   
