Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.801   |  0.785   |  0.785   |  0.649   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.763   |  0.707   |  0.678   |  0.528   |  0.748   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.756   |  0.714   |  0.687   |  0.531   |  0.738   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.797   |  0.753   |  0.748   |  0.603   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.761   |  0.770   |  0.752   |  0.604   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.780   |  0.793   |  0.775   |  0.634   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.725   |  0.734   |  0.727   |  0.594   |  0.816   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.728   |  0.708   |  0.713   |  0.588   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.744   |  0.719   |  0.724   |  0.596   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.723   |  0.716   |  0.717   |  0.587   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.734   |  0.733   |  0.731   |  0.602   |  0.823   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.733   |  0.727   |  0.727   |  0.596   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.723   |  0.720   |  0.719   |  0.592   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.735   |  0.723   |  0.725   |  0.596   |  0.823   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.769   |  0.778   |  0.772   |  0.644   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.734   |  0.714   |  0.717   |  0.591   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.721   |  0.687   |  0.688   |  0.568   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.729   |  0.700   |  0.704   |  0.583   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.719   |  0.690   |  0.692   |  0.565   |  0.809   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.754   |  0.730   |  0.734   |  0.607   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.731   |  0.709   |  0.713   |  0.583   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.750   |  0.722   |  0.728   |  0.596   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.727   |  0.693   |  0.696   |  0.570   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.725   |  0.688   |  0.690   |  0.567   |  0.816   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.596   |  0.624   |  0.446   |  0.323   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.581   |  0.662   |  0.470   |  0.343   |  0.613   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.587   |  0.654   |  0.443   |  0.327   |  0.671   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.576   |  0.669   |  0.473   |  0.345   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.574   |  0.650   |  0.451   |  0.327   |  0.627   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.579   |  0.684   |  0.488   |  0.361   |  0.623   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.576   |  0.665   |  0.471   |  0.343   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.582   |  0.700   |  0.501   |  0.374   |  0.647   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.584   |  0.694   |  0.493   |  0.365   |  0.656   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.574   |  0.691   |  0.484   |  0.353   |  0.642   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.567   |  0.687   |  0.484   |  0.355   |  0.628   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.579   |  0.664   |  0.465   |  0.338   |  0.635   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.576   |  0.667   |  0.472   |  0.344   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.574   |  0.669   |  0.479   |  0.353   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.575   |  0.673   |  0.477   |  0.349   |  0.627   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.583   |  0.678   |  0.481   |  0.352   |  0.620   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.571   |  0.660   |  0.464   |  0.336   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.568   |  0.639   |  0.449   |  0.321   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.571   |  0.643   |  0.449   |  0.321   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.575   |  0.623   |  0.432   |  0.307   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.575   |  0.626   |  0.442   |  0.318   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.583   |  0.605   |  0.417   |  0.294   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.581   |  0.620   |  0.425   |  0.304   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.573   |  0.631   |  0.439   |  0.314   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.573   |  0.652   |  0.462   |  0.334   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.580   |  0.643   |  0.453   |  0.325   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.589   |  0.648   |  0.459   |  0.332   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.607   |  0.655   |  0.447   |  0.324   |  0.645   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.568   |  0.621   |  0.390   |  0.265   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.562   |  0.651   |  0.424   |  0.294   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.568   |  0.627   |  0.406   |  0.280   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.555   |  0.605   |  0.393   |  0.267   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.531   |  0.618   |  0.400   |  0.273   |  0.479   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.545   |  0.580   |  0.371   |  0.247   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.543   |  0.601   |  0.395   |  0.269   |  0.483   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.557   |  0.651   |  0.441   |  0.313   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.547   |  0.598   |  0.395   |  0.269   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.543   |  0.594   |  0.388   |  0.262   |  0.493   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.547   |  0.606   |  0.394   |  0.267   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.544   |  0.606   |  0.402   |  0.275   |  0.492   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.538   |  0.609   |  0.391   |  0.264   |  0.511   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.550   |  0.624   |  0.415   |  0.287   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.554   |  0.612   |  0.399   |  0.272   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.553   |  0.655   |  0.444   |  0.314   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.544   |  0.628   |  0.408   |  0.279   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.552   |  0.651   |  0.432   |  0.302   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.554   |  0.634   |  0.421   |  0.293   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.585   |  0.638   |  0.441   |  0.313   |  0.587   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.560   |  0.640   |  0.424   |  0.294   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.548   |  0.632   |  0.410   |  0.281   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.564   |  0.643   |  0.419   |  0.288   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.561   |  0.646   |  0.418   |  0.288   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.554   |  0.653   |  0.429   |  0.298   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.546   |  0.622   |  0.399   |  0.270   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.553   |  0.656   |  0.434   |  0.303   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.548   |  0.636   |  0.411   |  0.281   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.550   |  0.624   |  0.394   |  0.266   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.558   |  0.649   |  0.440   |  0.311   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.578   |  0.626   |  0.425   |  0.297   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.545   |  0.634   |  0.413   |  0.283   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.558   |  0.651   |  0.429   |  0.298   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.554   |  0.640   |  0.416   |  0.285   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.554   |  0.627   |  0.407   |  0.278   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.554   |  0.629   |  0.404   |  0.275   |  0.526   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.543   |  0.619   |  0.393   |  0.266   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.559   |  0.645   |  0.419   |  0.288   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.557   |  0.669   |  0.443   |  0.311   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.550   |  0.637   |  0.411   |  0.281   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.575   |  0.655   |  0.457   |  0.326   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.554   |  0.636   |  0.426   |  0.298   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.559   |  0.647   |  0.424   |  0.293   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.545   |  0.641   |  0.422   |  0.292   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.552   |  0.620   |  0.398   |  0.270   |  0.524   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.557   |  0.641   |  0.418   |  0.288   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.539   |  0.635   |  0.411   |  0.281   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.556   |  0.647   |  0.426   |  0.296   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.546   |  0.648   |  0.417   |  0.287   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.551   |  0.658   |  0.431   |  0.300   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.558   |  0.636   |  0.407   |  0.278   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.562   |  0.642   |  0.433   |  0.305   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.566   |  0.652   |  0.447   |  0.316   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.540   |  0.639   |  0.414   |  0.284   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.559   |  0.638   |  0.407   |  0.278   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.550   |  0.664   |  0.431   |  0.300   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.558   |  0.663   |  0.432   |  0.300   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.554   |  0.637   |  0.401   |  0.272   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.557   |  0.631   |  0.403   |  0.274   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.547   |  0.615   |  0.392   |  0.265   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.555   |  0.650   |  0.429   |  0.299   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.551   |  0.614   |  0.394   |  0.266   |  0.511   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.578   |  0.657   |  0.461   |  0.334   |  0.619   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.620   |  0.537   |  0.506   |  0.385   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.669   |  0.629   |  0.545   |  0.427   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.662   |  0.618   |  0.520   |  0.403   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.665   |  0.622   |  0.537   |  0.420   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.661   |  0.629   |  0.538   |  0.418   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.667   |  0.626   |  0.540   |  0.423   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.660   |  0.622   |  0.535   |  0.418   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.663   |  0.615   |  0.542   |  0.425   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.658   |  0.608   |  0.538   |  0.422   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.662   |  0.623   |  0.533   |  0.415   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.658   |  0.615   |  0.536   |  0.419   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.644   |  0.613   |  0.534   |  0.415   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.656   |  0.637   |  0.540   |  0.419   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.667   |  0.642   |  0.538   |  0.419   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.666   |  0.648   |  0.537   |  0.417   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.661   |  0.645   |  0.527   |  0.408   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.661   |  0.649   |  0.533   |  0.412   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.657   |  0.639   |  0.534   |  0.414   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.657   |  0.650   |  0.530   |  0.410   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.658   |  0.654   |  0.533   |  0.412   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.655   |  0.648   |  0.527   |  0.407   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.669   |  0.659   |  0.541   |  0.420   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.671   |  0.664   |  0.546   |  0.425   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.678   |  0.674   |  0.557   |  0.439   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.665   |  0.647   |  0.545   |  0.426   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.665   |  0.673   |  0.559   |  0.437   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.678   |  0.685   |  0.569   |  0.449   |  0.601   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.641   |  0.608   |  0.529   |  0.405   |  0.550   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.663   |  0.659   |  0.547   |  0.426   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.673   |  0.675   |  0.561   |  0.442   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.666   |  0.666   |  0.557   |  0.435   |  0.583   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.647   |  0.643   |  0.551   |  0.427   |  0.583   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.634   |  0.615   |  0.521   |  0.395   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.629   |  0.618   |  0.522   |  0.395   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.640   |  0.637   |  0.537   |  0.411   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.662   |  0.639   |  0.537   |  0.417   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.639   |  0.627   |  0.523   |  0.393   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.658   |  0.650   |  0.548   |  0.424   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.622   |  0.614   |  0.509   |  0.380   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.640   |  0.635   |  0.534   |  0.406   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.651   |  0.644   |  0.539   |  0.412   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.625   |  0.611   |  0.507   |  0.376   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.642   |  0.631   |  0.520   |  0.392   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.644   |  0.632   |  0.522   |  0.393   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.636   |  0.626   |  0.517   |  0.387   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.644   |  0.629   |  0.520   |  0.392   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.664   |  0.639   |  0.539   |  0.419   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.637   |  0.628   |  0.517   |  0.388   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.645   |  0.634   |  0.523   |  0.395   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.648   |  0.632   |  0.523   |  0.396   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.650   |  0.636   |  0.525   |  0.398   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.661   |  0.647   |  0.536   |  0.413   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.657   |  0.643   |  0.531   |  0.406   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.655   |  0.643   |  0.533   |  0.408   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.652   |  0.635   |  0.527   |  0.401   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.654   |  0.643   |  0.531   |  0.406   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.649   |  0.637   |  0.529   |  0.403   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.665   |  0.639   |  0.538   |  0.419   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.647   |  0.633   |  0.526   |  0.397   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.649   |  0.639   |  0.529   |  0.402   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.655   |  0.641   |  0.532   |  0.407   |  0.550   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.639   |  0.629   |  0.519   |  0.390   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.651   |  0.638   |  0.528   |  0.402   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.646   |  0.636   |  0.524   |  0.397   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.646   |  0.629   |  0.519   |  0.392   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.645   |  0.627   |  0.518   |  0.389   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_691_predict|   0.655   |  0.640   |  0.527   |  0.402   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_701_predict|   0.648   |  0.634   |  0.524   |  0.397   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_71_predicti|   0.660   |  0.631   |  0.530   |  0.410   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_801_predict|   0.640   |  0.629   |  0.522   |  0.393   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_711_predict|   0.641   |  0.624   |  0.514   |  0.385   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_721_predict|   0.647   |  0.630   |  0.520   |  0.392   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_731_predict|   0.655   |  0.638   |  0.527   |  0.403   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_741_predict|   0.644   |  0.628   |  0.518   |  0.391   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_751_predict|   0.654   |  0.638   |  0.528   |  0.404   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_761_predict|   0.644   |  0.632   |  0.522   |  0.394   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_771_predict|   0.657   |  0.655   |  0.536   |  0.411   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_781_predict|   0.653   |  0.649   |  0.532   |  0.406   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_791_predict|   0.646   |  0.640   |  0.524   |  0.397   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_81_predicti|   0.666   |  0.638   |  0.539   |  0.421   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_811_predict|   0.653   |  0.644   |  0.526   |  0.400   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_821_predict|   0.644   |  0.636   |  0.520   |  0.393   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_831_predict|   0.647   |  0.645   |  0.527   |  0.400   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_841_predict|   0.652   |  0.644   |  0.529   |  0.403   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_851_predict|   0.643   |  0.637   |  0.520   |  0.392   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_861_predict|   0.653   |  0.647   |  0.529   |  0.403   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_871_predict|   0.660   |  0.653   |  0.535   |  0.411   |  0.553   
