Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.630   |  0.582   |  0.500   |  0.382   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.645   |  0.590   |  0.510   |  0.395   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.646   |  0.587   |  0.514   |  0.400   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.649   |  0.583   |  0.513   |  0.400   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.652   |  0.601   |  0.511   |  0.396   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.652   |  0.596   |  0.510   |  0.397   |  0.526   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.658   |  0.596   |  0.517   |  0.403   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.653   |  0.601   |  0.516   |  0.400   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.663   |  0.619   |  0.524   |  0.409   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.652   |  0.611   |  0.515   |  0.399   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.657   |  0.598   |  0.520   |  0.406   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.657   |  0.598   |  0.507   |  0.389   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.654   |  0.613   |  0.511   |  0.395   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.649   |  0.603   |  0.501   |  0.387   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.656   |  0.618   |  0.506   |  0.390   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.660   |  0.638   |  0.517   |  0.400   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.659   |  0.640   |  0.513   |  0.395   |  0.526   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.659   |  0.622   |  0.511   |  0.395   |  0.524   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.663   |  0.640   |  0.522   |  0.404   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.662   |  0.622   |  0.509   |  0.394   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.648   |  0.610   |  0.519   |  0.404   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.643   |  0.527   |  0.487   |  0.377   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.640   |  0.536   |  0.488   |  0.376   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.633   |  0.520   |  0.478   |  0.369   |  0.487   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.644   |  0.540   |  0.503   |  0.392   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.645   |  0.551   |  0.499   |  0.385   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.646   |  0.570   |  0.503   |  0.388   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.650   |  0.572   |  0.501   |  0.387   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.655   |  0.564   |  0.498   |  0.382   |  0.508   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.656   |  0.590   |  0.513   |  0.398   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.664   |  0.597   |  0.514   |  0.401   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.653   |  0.608   |  0.519   |  0.404   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.658   |  0.577   |  0.497   |  0.384   |  0.505   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.663   |  0.593   |  0.513   |  0.398   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.655   |  0.587   |  0.504   |  0.390   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.655   |  0.585   |  0.497   |  0.382   |  0.505   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.665   |  0.593   |  0.510   |  0.397   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.658   |  0.594   |  0.512   |  0.399   |  0.526   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.672   |  0.596   |  0.507   |  0.395   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.672   |  0.599   |  0.513   |  0.399   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.672   |  0.592   |  0.508   |  0.394   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.671   |  0.600   |  0.512   |  0.397   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.672   |  0.594   |  0.509   |  0.397   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.651   |  0.612   |  0.518   |  0.402   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.674   |  0.599   |  0.514   |  0.402   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.671   |  0.595   |  0.509   |  0.395   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.667   |  0.594   |  0.507   |  0.391   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.672   |  0.596   |  0.511   |  0.397   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.673   |  0.598   |  0.510   |  0.396   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.667   |  0.595   |  0.508   |  0.394   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.670   |  0.594   |  0.511   |  0.397   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.669   |  0.595   |  0.509   |  0.394   |  0.519   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.670   |  0.596   |  0.509   |  0.396   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.649   |  0.595   |  0.515   |  0.400   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_691_predict|   0.667   |  0.598   |  0.511   |  0.394   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.672   |  0.593   |  0.509   |  0.395   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.666   |  0.587   |  0.507   |  0.393   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.673   |  0.604   |  0.512   |  0.398   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.674   |  0.598   |  0.512   |  0.400   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.666   |  0.590   |  0.504   |  0.389   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.682   |  0.610   |  0.517   |  0.405   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.674   |  0.597   |  0.511   |  0.399   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.675   |  0.595   |  0.512   |  0.400   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_701_predict|   0.669   |  0.602   |  0.511   |  0.397   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_71_predicti|   0.651   |  0.618   |  0.518   |  0.401   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_711_predict|   0.669   |  0.593   |  0.508   |  0.395   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_721_predict|   0.666   |  0.588   |  0.503   |  0.389   |  0.512   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_731_predict|   0.675   |  0.607   |  0.516   |  0.402   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_741_predict|   0.675   |  0.601   |  0.510   |  0.397   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_751_predict|   0.675   |  0.602   |  0.514   |  0.401   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_761_predict|   0.674   |  0.603   |  0.515   |  0.403   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_771_predict|   0.669   |  0.593   |  0.506   |  0.391   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_781_predict|   0.674   |  0.603   |  0.517   |  0.403   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_791_predict|   0.676   |  0.607   |  0.516   |  0.402   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_801_predict|   0.678   |  0.599   |  0.509   |  0.396   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_81_predicti|   0.655   |  0.623   |  0.527   |  0.411   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_811_predict|   0.671   |  0.594   |  0.509   |  0.397   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_821_predict|   0.673   |  0.595   |  0.510   |  0.397   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_831_predict|   0.676   |  0.604   |  0.511   |  0.398   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_841_predict|   0.670   |  0.602   |  0.511   |  0.397   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_851_predict|   0.672   |  0.599   |  0.512   |  0.397   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_861_predict|   0.675   |  0.602   |  0.514   |  0.400   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_871_predict|   0.671   |  0.592   |  0.508   |  0.395   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_881_predict|   0.662   |  0.587   |  0.501   |  0.386   |  0.511   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_891_predict|   0.676   |  0.605   |  0.511   |  0.398   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_901_predict|   0.675   |  0.603   |  0.512   |  0.398   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_91_predicti|   0.651   |  0.611   |  0.525   |  0.409   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_1_predictio|   0.414   |  0.679   |  0.396   |  0.291   |  0.569   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_101_predict|   0.476   |  0.786   |  0.480   |  0.367   |  0.651   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_11_predicti|   0.588   |  0.858   |  0.615   |  0.477   |  0.732   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_111_predict|   0.476   |  0.778   |  0.477   |  0.366   |  0.653   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_121_predict|   0.459   |  0.752   |  0.456   |  0.346   |  0.633   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_131_predict|   0.470   |  0.768   |  0.468   |  0.359   |  0.640   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_141_predict|   0.464   |  0.762   |  0.462   |  0.352   |  0.632   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_151_predict|   0.458   |  0.740   |  0.449   |  0.345   |  0.621   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_161_predict|   0.459   |  0.750   |  0.454   |  0.346   |  0.630   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_171_predict|   0.457   |  0.727   |  0.445   |  0.342   |  0.619   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_181_predict|   0.437   |  0.688   |  0.418   |  0.322   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_191_predict|   0.459   |  0.746   |  0.453   |  0.347   |  0.629   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_201_predict|   0.467   |  0.758   |  0.462   |  0.355   |  0.635   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_21_predicti|   0.536   |  0.838   |  0.549   |  0.429   |  0.703   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_211_predict|   0.478   |  0.758   |  0.471   |  0.367   |  0.646   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_31_predicti|   0.503   |  0.830   |  0.520   |  0.401   |  0.685   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_221_predict|   0.453   |  0.723   |  0.445   |  0.346   |  0.635   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_231_predict|   0.486   |  0.764   |  0.482   |  0.381   |  0.670   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_241_predict|   0.499   |  0.774   |  0.494   |  0.394   |  0.679   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_251_predict|   0.487   |  0.761   |  0.482   |  0.382   |  0.669   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_261_predict|   0.486   |  0.771   |  0.484   |  0.376   |  0.668   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_271_predict|   0.502   |  0.796   |  0.504   |  0.391   |  0.676   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_371_predict|   0.461   |  0.712   |  0.441   |  0.342   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_281_predict|   0.505   |  0.807   |  0.511   |  0.396   |  0.681   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_291_predict|   0.514   |  0.777   |  0.500   |  0.399   |  0.675   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_301_predict|   0.507   |  0.782   |  0.501   |  0.390   |  0.681   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_311_predict|   0.511   |  0.800   |  0.514   |  0.404   |  0.699   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_321_predict|   0.510   |  0.772   |  0.502   |  0.403   |  0.697   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_331_predict|   0.501   |  0.799   |  0.503   |  0.391   |  0.674   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_341_predict|   0.458   |  0.722   |  0.450   |  0.346   |  0.646   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_351_predict|   0.464   |  0.734   |  0.464   |  0.348   |  0.626   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_361_predict|   0.471   |  0.743   |  0.468   |  0.356   |  0.623   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_381_predict|   0.467   |  0.699   |  0.448   |  0.341   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_391_predict|   0.478   |  0.733   |  0.466   |  0.353   |  0.603   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_401_predict|   0.468   |  0.709   |  0.453   |  0.346   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_41_predicti|   0.483   |  0.775   |  0.482   |  0.376   |  0.658   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_411_predict|   0.488   |  0.735   |  0.476   |  0.368   |  0.629   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_421_predict|   0.471   |  0.702   |  0.457   |  0.358   |  0.631   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_431_predict|   0.506   |  0.757   |  0.496   |  0.391   |  0.651   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_441_predict|   0.502   |  0.755   |  0.499   |  0.391   |  0.672   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_451_predict|   0.500   |  0.752   |  0.493   |  0.381   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_461_predict|   0.500   |  0.759   |  0.500   |  0.384   |  0.664   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_471_predict|   0.491   |  0.747   |  0.485   |  0.372   |  0.646   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_481_predict|   0.494   |  0.752   |  0.490   |  0.379   |  0.658   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_491_predict|   0.504   |  0.774   |  0.506   |  0.390   |  0.666   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_501_predict|   0.488   |  0.742   |  0.482   |  0.370   |  0.649   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_51_predicti|   0.462   |  0.761   |  0.463   |  0.352   |  0.641   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_511_predict|   0.490   |  0.744   |  0.485   |  0.370   |  0.654   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_521_predict|   0.499   |  0.748   |  0.491   |  0.382   |  0.660   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_531_predict|   0.496   |  0.758   |  0.495   |  0.384   |  0.668   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_541_predict|   0.500   |  0.767   |  0.500   |  0.387   |  0.662   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_551_predict|   0.496   |  0.752   |  0.493   |  0.379   |  0.664   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_561_predict|   0.494   |  0.742   |  0.490   |  0.376   |  0.656   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_571_predict|   0.484   |  0.742   |  0.479   |  0.366   |  0.647   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_581_predict|   0.497   |  0.748   |  0.491   |  0.377   |  0.661   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_591_predict|   0.494   |  0.747   |  0.489   |  0.377   |  0.660   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_601_predict|   0.491   |  0.744   |  0.486   |  0.373   |  0.659   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_711_predict|   0.501   |  0.744   |  0.491   |  0.382   |  0.663   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_61_predicti|   0.467   |  0.771   |  0.469   |  0.359   |  0.647   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_611_predict|   0.481   |  0.735   |  0.478   |  0.369   |  0.658   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_621_predict|   0.493   |  0.758   |  0.491   |  0.381   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_631_predict|   0.485   |  0.714   |  0.472   |  0.364   |  0.643   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_641_predict|   0.486   |  0.733   |  0.481   |  0.374   |  0.654   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_651_predict|   0.494   |  0.737   |  0.489   |  0.377   |  0.663   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_781_predict|   0.491   |  0.732   |  0.485   |  0.374   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_661_predict|   0.500   |  0.736   |  0.490   |  0.380   |  0.656   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_671_predict|   0.492   |  0.736   |  0.486   |  0.377   |  0.655   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_681_predict|   0.489   |  0.736   |  0.484   |  0.370   |  0.651   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_691_predict|   0.485   |  0.765   |  0.478   |  0.368   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_701_predict|   0.489   |  0.737   |  0.484   |  0.371   |  0.651   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_71_predicti|   0.469   |  0.748   |  0.477   |  0.361   |  0.643   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_721_predict|   0.490   |  0.741   |  0.486   |  0.374   |  0.654   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_731_predict|   0.496   |  0.734   |  0.489   |  0.378   |  0.664   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_741_predict|   0.507   |  0.760   |  0.504   |  0.392   |  0.665   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_751_predict|   0.501   |  0.743   |  0.494   |  0.381   |  0.660   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_761_predict|   0.485   |  0.741   |  0.484   |  0.373   |  0.652   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_771_predict|   0.487   |  0.725   |  0.480   |  0.368   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_791_predict|   0.484   |  0.741   |  0.482   |  0.369   |  0.651   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_801_predict|   0.481   |  0.720   |  0.474   |  0.365   |  0.650   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_81_predicti|   0.492   |  0.780   |  0.504   |  0.384   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_811_predict|   0.484   |  0.760   |  0.478   |  0.373   |  0.664   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_821_predict|   0.482   |  0.725   |  0.475   |  0.366   |  0.643   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_831_predict|   0.489   |  0.728   |  0.482   |  0.371   |  0.655   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_841_predict|   0.478   |  0.716   |  0.470   |  0.362   |  0.644   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_851_predict|   0.496   |  0.726   |  0.484   |  0.377   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_861_predict|   0.485   |  0.738   |  0.483   |  0.374   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_871_predict|   0.487   |  0.741   |  0.485   |  0.376   |  0.654   
X3-EEG1377.YUV.DAT.20221020.163122_RV_1_prediction|   0.402   |  0.753   |  0.373   |  0.238   |  0.403   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_881_predict|   0.486   |  0.719   |  0.476   |  0.368   |  0.648   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_891_predict|   0.489   |  0.747   |  0.487   |  0.376   |  0.652   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_901_predict|   0.487   |  0.768   |  0.481   |  0.370   |  0.657   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_91_predicti|   0.314   |  0.303   |  0.232   |  0.139   |  0.301   
X3-EEG1377.YUV.DAT.20221020.163122_RV_101_predicti|   0.625   |  0.673   |  0.580   |  0.465   |  0.768   
X3-EEG1377.YUV.DAT.20221020.163122_RV_11_predictio|   0.678   |  0.670   |  0.580   |  0.463   |  0.766   
X3-EEG1377.YUV.DAT.20221020.163122_RV_111_predicti|   0.625   |  0.670   |  0.577   |  0.460   |  0.762   
X3-EEG1377.YUV.DAT.20221020.163122_RV_121_predicti|   0.616   |  0.666   |  0.570   |  0.457   |  0.763   
X3-EEG1377.YUV.DAT.20221020.163122_RV_131_predicti|   0.609   |  0.665   |  0.569   |  0.457   |  0.762   
X3-EEG1377.YUV.DAT.20221020.163122_RV_141_predicti|   0.618   |  0.669   |  0.574   |  0.461   |  0.767   
X3-EEG1377.YUV.DAT.20221020.163122_RV_151_predicti|   0.612   |  0.669   |  0.573   |  0.460   |  0.765   
X3-EEG1377.YUV.DAT.20221020.163122_RV_161_predicti|   0.613   |  0.671   |  0.573   |  0.463   |  0.768   
X3-EEG1377.YUV.DAT.20221020.163122_RV_171_predicti|   0.610   |  0.666   |  0.570   |  0.459   |  0.763   
X3-EEG1377.YUV.DAT.20221020.163122_RV_181_predicti|   0.607   |  0.667   |  0.567   |  0.457   |  0.761   
X3-EEG1377.YUV.DAT.20221020.163122_RV_191_predicti|   0.611   |  0.662   |  0.561   |  0.449   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_RV_201_predicti|   0.596   |  0.657   |  0.554   |  0.446   |  0.754   
X3-EEG1377.YUV.DAT.20221020.163122_RV_21_predictio|   0.633   |  0.675   |  0.579   |  0.468   |  0.774   
X3-EEG1377.YUV.DAT.20221020.163122_RV_411_predicti|   0.612   |  0.669   |  0.571   |  0.459   |  0.759   
X3-EEG1377.YUV.DAT.20221020.163122_RV_211_predicti|   0.606   |  0.663   |  0.563   |  0.453   |  0.760   
X3-EEG1377.YUV.DAT.20221020.163122_RV_221_predicti|   0.609   |  0.668   |  0.570   |  0.459   |  0.765   
X3-EEG1377.YUV.DAT.20221020.163122_RV_231_predicti|   0.612   |  0.670   |  0.571   |  0.459   |  0.763   
X3-EEG1377.YUV.DAT.20221020.163122_RV_241_predicti|   0.639   |  0.685   |  0.594   |  0.476   |  0.769   
X3-EEG1377.YUV.DAT.20221020.163122_RV_251_predicti|   0.642   |  0.686   |  0.595   |  0.478   |  0.772   
X3-EEG1377.YUV.DAT.20221020.163122_RV_261_predicti|   0.668   |  0.706   |  0.619   |  0.496   |  0.779   
X3-EEG1377.YUV.DAT.20221020.163122_RV_271_predicti|   0.586   |  0.652   |  0.548   |  0.444   |  0.757   
X3-EEG1377.YUV.DAT.20221020.163122_RV_281_predicti|   0.581   |  0.650   |  0.546   |  0.444   |  0.760   
X3-EEG1377.YUV.DAT.20221020.163122_RV_291_predicti|   0.635   |  0.676   |  0.582   |  0.466   |  0.765   
