Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.483   |  0.643   |  0.413   |  0.295   |  0.447   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.488   |  0.645   |  0.417   |  0.300   |  0.450   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.497   |  0.643   |  0.422   |  0.305   |  0.457   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.490   |  0.648   |  0.422   |  0.304   |  0.458   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.516   |  0.670   |  0.461   |  0.340   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.493   |  0.645   |  0.423   |  0.306   |  0.463   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.503   |  0.647   |  0.429   |  0.312   |  0.466   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.484   |  0.653   |  0.419   |  0.302   |  0.454   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.469   |  0.646   |  0.408   |  0.290   |  0.447   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.481   |  0.648   |  0.419   |  0.299   |  0.465   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.490   |  0.665   |  0.429   |  0.308   |  0.474   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.488   |  0.677   |  0.432   |  0.310   |  0.478   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.480   |  0.656   |  0.420   |  0.300   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.486   |  0.647   |  0.415   |  0.297   |  0.444   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.489   |  0.643   |  0.417   |  0.300   |  0.449   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.509   |  0.695   |  0.469   |  0.349   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.487   |  0.639   |  0.416   |  0.298   |  0.455   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.479   |  0.645   |  0.414   |  0.296   |  0.452   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.473   |  0.659   |  0.415   |  0.297   |  0.453   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.484   |  0.643   |  0.414   |  0.296   |  0.453   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.478   |  0.650   |  0.414   |  0.294   |  0.452   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.479   |  0.659   |  0.419   |  0.299   |  0.458   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.477   |  0.655   |  0.417   |  0.297   |  0.458   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.490   |  0.665   |  0.428   |  0.311   |  0.463   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.482   |  0.663   |  0.422   |  0.302   |  0.463   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.480   |  0.652   |  0.416   |  0.297   |  0.457   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.519   |  0.685   |  0.471   |  0.352   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.481   |  0.669   |  0.424   |  0.303   |  0.469   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.490   |  0.663   |  0.425   |  0.306   |  0.464   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.496   |  0.653   |  0.423   |  0.304   |  0.459   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.480   |  0.658   |  0.418   |  0.298   |  0.459   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.486   |  0.654   |  0.418   |  0.298   |  0.452   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.477   |  0.672   |  0.419   |  0.299   |  0.455   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.485   |  0.658   |  0.425   |  0.306   |  0.468   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.477   |  0.664   |  0.421   |  0.302   |  0.462   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.486   |  0.644   |  0.415   |  0.300   |  0.442   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.488   |  0.637   |  0.418   |  0.300   |  0.461   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.150   |  0.156   |  0.134   |  0.077   |  0.173   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.207   |  0.376   |  0.144   |  0.083   |  0.213   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.638   |  0.580   |  0.502   |  0.388   |  0.524   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.630   |  0.551   |  0.468   |  0.358   |  0.482   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.632   |  0.576   |  0.496   |  0.382   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.637   |  0.566   |  0.496   |  0.385   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.645   |  0.576   |  0.494   |  0.381   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.638   |  0.568   |  0.484   |  0.373   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.643   |  0.572   |  0.497   |  0.384   |  0.517   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.646   |  0.561   |  0.497   |  0.384   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.645   |  0.570   |  0.485   |  0.371   |  0.502   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.642   |  0.577   |  0.500   |  0.387   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.642   |  0.595   |  0.516   |  0.399   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.645   |  0.583   |  0.511   |  0.397   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.655   |  0.609   |  0.528   |  0.412   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.636   |  0.577   |  0.492   |  0.378   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.642   |  0.592   |  0.504   |  0.388   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.652   |  0.604   |  0.519   |  0.402   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.636   |  0.582   |  0.516   |  0.399   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.651   |  0.599   |  0.508   |  0.393   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.662   |  0.618   |  0.520   |  0.404   |  0.545   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.661   |  0.639   |  0.533   |  0.414   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.655   |  0.633   |  0.530   |  0.411   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.657   |  0.631   |  0.529   |  0.411   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.652   |  0.621   |  0.530   |  0.415   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.637   |  0.586   |  0.511   |  0.395   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.639   |  0.607   |  0.526   |  0.408   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.630   |  0.594   |  0.511   |  0.394   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.633   |  0.593   |  0.519   |  0.404   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.638   |  0.563   |  0.514   |  0.401   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.630   |  0.567   |  0.510   |  0.394   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.633   |  0.565   |  0.510   |  0.395   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.637   |  0.586   |  0.509   |  0.397   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.631   |  0.579   |  0.495   |  0.382   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.622   |  0.557   |  0.483   |  0.374   |  0.503   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.625   |  0.580   |  0.498   |  0.384   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.640   |  0.575   |  0.496   |  0.383   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.626   |  0.562   |  0.490   |  0.379   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.615   |  0.545   |  0.486   |  0.378   |  0.508   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.635   |  0.570   |  0.501   |  0.389   |  0.522   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.648   |  0.585   |  0.512   |  0.399   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.664   |  0.573   |  0.500   |  0.392   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.652   |  0.591   |  0.513   |  0.400   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.652   |  0.577   |  0.505   |  0.395   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.661   |  0.584   |  0.509   |  0.397   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.655   |  0.584   |  0.505   |  0.394   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.657   |  0.586   |  0.512   |  0.400   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.639   |  0.574   |  0.495   |  0.382   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.659   |  0.586   |  0.513   |  0.402   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.658   |  0.584   |  0.511   |  0.399   |  0.533   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.660   |  0.587   |  0.515   |  0.404   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.645   |  0.577   |  0.502   |  0.389   |  0.523   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.653   |  0.584   |  0.509   |  0.399   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.661   |  0.580   |  0.508   |  0.398   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.661   |  0.590   |  0.514   |  0.403   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.655   |  0.583   |  0.505   |  0.393   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.657   |  0.584   |  0.511   |  0.400   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.654   |  0.585   |  0.510   |  0.399   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.645   |  0.581   |  0.501   |  0.388   |  0.524   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.652   |  0.582   |  0.509   |  0.395   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.653   |  0.582   |  0.507   |  0.394   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.664   |  0.592   |  0.518   |  0.407   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.652   |  0.582   |  0.507   |  0.394   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.649   |  0.579   |  0.506   |  0.393   |  0.527   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.649   |  0.576   |  0.505   |  0.394   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.658   |  0.585   |  0.508   |  0.399   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.648   |  0.573   |  0.502   |  0.390   |  0.521   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_691_predict|   0.197   |  0.345   |  0.095   |  0.053   |  0.154   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_701_predict|   0.654   |  0.580   |  0.510   |  0.398   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_71_predicti|   0.641   |  0.573   |  0.492   |  0.380   |  0.513   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_711_predict|   0.658   |  0.585   |  0.511   |  0.401   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_721_predict|   0.655   |  0.589   |  0.513   |  0.400   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_151_predict|   0.233   |  0.159   |  0.142   |  0.085   |  0.193   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_731_predict|   0.658   |  0.581   |  0.510   |  0.399   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_741_predict|   0.654   |  0.582   |  0.510   |  0.398   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_751_predict|   0.656   |  0.587   |  0.512   |  0.398   |  0.537   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_761_predict|   0.656   |  0.582   |  0.510   |  0.399   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_771_predict|   0.653   |  0.584   |  0.510   |  0.400   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_781_predict|   0.658   |  0.592   |  0.512   |  0.400   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_791_predict|   0.662   |  0.592   |  0.515   |  0.404   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_801_predict|   0.655   |  0.584   |  0.507   |  0.395   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_81_predicti|   0.635   |  0.577   |  0.493   |  0.378   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_811_predict|   0.658   |  0.584   |  0.510   |  0.399   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_821_predict|   0.657   |  0.593   |  0.515   |  0.403   |  0.540   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_831_predict|   0.656   |  0.591   |  0.517   |  0.404   |  0.541   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_841_predict|   0.650   |  0.584   |  0.509   |  0.396   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_851_predict|   0.659   |  0.588   |  0.516   |  0.405   |  0.538   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_861_predict|   0.650   |  0.583   |  0.509   |  0.396   |  0.529   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_871_predict|   0.661   |  0.584   |  0.511   |  0.399   |  0.532   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_881_predict|   0.649   |  0.585   |  0.508   |  0.396   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_891_predict|   0.650   |  0.580   |  0.504   |  0.392   |  0.524   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_901_predict|   0.654   |  0.579   |  0.506   |  0.395   |  0.525   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_91_predicti|   0.638   |  0.570   |  0.495   |  0.382   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_1_predictio|   0.415   |  0.754   |  0.426   |  0.299   |  0.609   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_101_predict|   0.407   |  0.700   |  0.401   |  0.288   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_11_predicti|   0.449   |  0.779   |  0.463   |  0.340   |  0.645   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_111_predict|   0.412   |  0.715   |  0.408   |  0.293   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_121_predict|   0.414   |  0.698   |  0.405   |  0.295   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_131_predict|   0.426   |  0.725   |  0.422   |  0.307   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_141_predict|   0.419   |  0.701   |  0.412   |  0.303   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_161_predict|   0.427   |  0.729   |  0.421   |  0.307   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_171_predict|   0.430   |  0.736   |  0.427   |  0.310   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_181_predict|   0.414   |  0.715   |  0.406   |  0.291   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_191_predict|   0.406   |  0.696   |  0.394   |  0.281   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_201_predict|   0.413   |  0.705   |  0.402   |  0.290   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_21_predicti|   0.424   |  0.728   |  0.425   |  0.310   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_211_predict|   0.400   |  0.694   |  0.384   |  0.272   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_221_predict|   0.407   |  0.664   |  0.388   |  0.286   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_231_predict|   0.438   |  0.734   |  0.431   |  0.317   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_241_predict|   0.416   |  0.708   |  0.405   |  0.297   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_251_predict|   0.418   |  0.720   |  0.413   |  0.305   |  0.601   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_261_predict|   0.428   |  0.720   |  0.423   |  0.316   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_271_predict|   0.428   |  0.734   |  0.425   |  0.313   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_281_predict|   0.422   |  0.737   |  0.418   |  0.301   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_291_predict|   0.420   |  0.694   |  0.403   |  0.296   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_301_predict|   0.408   |  0.673   |  0.391   |  0.286   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_31_predicti|   0.423   |  0.718   |  0.418   |  0.305   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_311_predict|   0.408   |  0.673   |  0.388   |  0.283   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_321_predict|   0.417   |  0.726   |  0.410   |  0.292   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_331_predict|   0.410   |  0.701   |  0.397   |  0.285   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_341_predict|   0.408   |  0.678   |  0.386   |  0.280   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_351_predict|   0.400   |  0.673   |  0.379   |  0.274   |  0.546   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_361_predict|   0.415   |  0.697   |  0.404   |  0.287   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_371_predict|   0.419   |  0.702   |  0.411   |  0.294   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_381_predict|   0.410   |  0.671   |  0.394   |  0.286   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_391_predict|   0.414   |  0.672   |  0.393   |  0.282   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_401_predict|   0.414   |  0.658   |  0.390   |  0.285   |  0.536   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_41_predicti|   0.418   |  0.691   |  0.414   |  0.298   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_411_predict|   0.433   |  0.701   |  0.410   |  0.307   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_421_predict|   0.426   |  0.678   |  0.407   |  0.300   |  0.556   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_431_predict|   0.417   |  0.668   |  0.400   |  0.295   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_441_predict|   0.433   |  0.663   |  0.414   |  0.313   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_451_predict|   0.447   |  0.706   |  0.438   |  0.331   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_461_predict|   0.446   |  0.720   |  0.438   |  0.327   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_471_predict|   0.447   |  0.727   |  0.441   |  0.326   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_481_predict|   0.446   |  0.747   |  0.446   |  0.325   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_491_predict|   0.463   |  0.760   |  0.464   |  0.343   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_501_predict|   0.456   |  0.752   |  0.457   |  0.337   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_51_predicti|   0.411   |  0.706   |  0.403   |  0.291   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_511_predict|   0.440   |  0.708   |  0.431   |  0.320   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_521_predict|   0.453   |  0.743   |  0.451   |  0.335   |  0.600   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_531_predict|   0.464   |  0.765   |  0.467   |  0.347   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_541_predict|   0.456   |  0.724   |  0.446   |  0.335   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_551_predict|   0.447   |  0.724   |  0.441   |  0.328   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_651_predict|   0.461   |  0.752   |  0.462   |  0.344   |  0.613   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_561_predict|   0.456   |  0.739   |  0.451   |  0.336   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_571_predict|   0.454   |  0.744   |  0.451   |  0.335   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_581_predict|   0.463   |  0.756   |  0.462   |  0.344   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_591_predict|   0.463   |  0.752   |  0.463   |  0.345   |  0.611   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_601_predict|   0.443   |  0.747   |  0.434   |  0.323   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_61_predicti|   0.415   |  0.693   |  0.412   |  0.294   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_691_predict|   0.462   |  0.756   |  0.460   |  0.342   |  0.601   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_611_predict|   0.449   |  0.720   |  0.445   |  0.327   |  0.589   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_621_predict|   0.456   |  0.730   |  0.454   |  0.338   |  0.603   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_631_predict|   0.438   |  0.711   |  0.433   |  0.316   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_641_predict|   0.440   |  0.694   |  0.432   |  0.321   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_661_predict|   0.460   |  0.734   |  0.459   |  0.341   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_671_predict|   0.453   |  0.718   |  0.448   |  0.333   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_681_predict|   0.459   |  0.730   |  0.458   |  0.340   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_701_predict|   0.450   |  0.711   |  0.443   |  0.331   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_71_predicti|   0.413   |  0.712   |  0.407   |  0.292   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_711_predict|   0.453   |  0.714   |  0.447   |  0.333   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_721_predict|   0.454   |  0.729   |  0.452   |  0.332   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_731_predict|   0.464   |  0.718   |  0.459   |  0.347   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_741_predict|   0.459   |  0.721   |  0.453   |  0.339   |  0.599   
